<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 13:42:38	P	26	9	10	13	42	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,5	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:44	P	26	9	10	13	42	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,6	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:50	P	26	9	10	13	42	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,7	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:56	P	26	9	10	13	42	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,9	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:02	P	26	9	10	13	43	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36959,0	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:08	P	26	9	10	13	43	8	2	100	0	NA	29	NA	NA	NA	1017,4	NA	NA	6	1147,9	36959,1	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:14	P	26	9	10	13	43	14	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36959,2	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:20	P	26	9	10	13	43	20	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36959,3	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:26	P	26	9	10	13	43	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36959,5	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:32	P	26	9	10	13	43	32	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36959,6	42,1	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:38	P	26	9	10	13	43	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36959,7	42,0	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:44	P	26	9	10	13	43	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36959,8	42,1	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:43:50	P	26	9	10	13	43	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,0	42,0	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:43:56	P	26	9	10	13	43	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,1	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:02	P	26	9	10	13	44	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,2	42,0	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:44:08	P	26	9	10	13	44	8	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,3	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:14	P	26	9	10	13	44	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,4	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:20	P	26	9	10	13	44	20	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36960,6	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:26	P	26	9	10	13	44	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,7	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:32	P	26	9	10	13	44	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,8	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:38	P	26	9	10	13	44	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36960,9	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:44	P	26	9	10	13	44	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,0	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:50	P	26	9	10	13	44	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,2	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:44:56	P	26	9	10	13	44	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,3	42,0	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:02	P	26	9	10	13	45	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,4	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:08	P	26	9	10	13	45	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36961,5	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:14	P	26	9	10	13	45	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,6	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:20	P	26	9	10	13	45	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,8	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:26	P	26	9	10	13	45	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36961,9	41,9	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:32	P	26	9	10	13	45	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36962,0	41,9	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:45:38	P	26	9	10	13	45	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36962,1	41,8	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:44	P	26	9	10	13	45	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36962,3	41,8	28,3	NA	NA	NA	102,9A	NA
10.09.2026 13:45:50	P	26	9	10	13	45	50	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36962,4	41,9	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:45:56	P	26	9	10	13	45	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36962,5	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:02	P	26	9	10	13	46	2	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36962,6	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:08	P	26	9	10	13	46	8	2	100	0	NA	29	NA	NA	NA	1017,3	NA	NA	6	1147,9	36962,7	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:14	P	26	9	10	13	46	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36962,9	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:20	P	26	9	10	13	46	20	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36963,0	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:26	P	26	9	10	13	46	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36963,1	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:32	P	26	9	10	13	46	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36963,2	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:38	P	26	9	10	13	46	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36963,3	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:44	P	26	9	10	13	46	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36963,5	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:50	P	26	9	10	13	46	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36963,6	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:46:56	P	26	9	10	13	46	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36963,7	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:02	P	26	9	10	13	47	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36963,8	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:08	P	26	9	10	13	47	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36963,9	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:14	P	26	9	10	13	47	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36964,1	41,8	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:20	P	26	9	10	13	47	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36964,2	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:26	P	26	9	10	13	47	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36964,3	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:32	P	26	9	10	13	47	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36964,4	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:38	P	26	9	10	13	47	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36964,6	41,6	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:44	P	26	9	10	13	47	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36964,7	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:50	P	26	9	10	13	47	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36964,8	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:47:56	P	26	9	10	13	47	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36964,9	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:02	P	26	9	10	13	48	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36965,0	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:48:08	P	26	9	10	13	48	8	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36965,2	41,7	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:14	P	26	9	10	13	48	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36965,3	41,6	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:20	P	26	9	10	13	48	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36965,4	41,6	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:26	P	26	9	10	13	48	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36965,5	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:48:32	P	26	9	10	13	48	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36965,6	41,5	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:38	P	26	9	10	13	48	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36965,8	41,6	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:44	P	26	9	10	13	48	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36965,9	41,6	28,4	NA	NA	NA	102,9A	NA
10.09.2026 13:48:50	P	26	9	10	13	48	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36966,0	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:48:56	P	26	9	10	13	48	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36966,1	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:02	P	26	9	10	13	49	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36966,3	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:08	P	26	9	10	13	49	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36966,4	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:14	P	26	9	10	13	49	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36966,5	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:20	P	26	9	10	13	49	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36966,6	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:26	P	26	9	10	13	49	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36966,7	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:32	P	26	9	10	13	49	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36966,9	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:38	P	26	9	10	13	49	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36967,0	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:44	P	26	9	10	13	49	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36967,1	41,6	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:50	P	26	9	10	13	49	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36967,2	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:49:56	P	26	9	10	13	49	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36967,3	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:50:02	P	26	9	10	13	50	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36967,5	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:50:08	P	26	9	10	13	50	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	36967,6	41,4	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:50:14	P	26	9	10	13	50	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36967,7	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:50:20	P	26	9	10	13	50	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36967,8	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:50:26	P	26	9	10	13	50	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36967,9	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:50:32	P	26	9	10	13	50	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,1	41,5	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:50:38	P	26	9	10	13	50	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,2	41,5	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:50:44	P	26	9	10	13	50	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,3	41,4	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:50:50	P	26	9	10	13	50	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,4	41,5	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:50:56	P	26	9	10	13	50	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,6	41,4	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:51:02	P	26	9	10	13	51	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,7	41,4	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:51:08	P	26	9	10	13	51	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36968,8	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:51:14	P	26	9	10	13	51	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36968,9	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:51:20	P	26	9	10	13	51	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36969,0	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:51:26	P	26	9	10	13	51	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,2	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:51:32	P	26	9	10	13	51	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,3	41,4	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:51:38	P	26	9	10	13	51	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,4	41,4	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:51:44	P	26	9	10	13	51	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,5	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:51:50	P	26	9	10	13	51	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,6	41,4	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:51:56	P	26	9	10	13	51	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,8	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:02	P	26	9	10	13	52	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36969,9	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:08	P	26	9	10	13	52	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36970,0	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:14	P	26	9	10	13	52	14	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	36970,1	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:20	P	26	9	10	13	52	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36970,2	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:26	P	26	9	10	13	52	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36970,4	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:32	P	26	9	10	13	52	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36970,5	41,3	28,5	NA	NA	NA	102,9A	NA
10.09.2026 13:52:38	P	26	9	10	13	52	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36970,6	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:44	P	26	9	10	13	52	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36970,7	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:50	P	26	9	10	13	52	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36970,9	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:52:56	P	26	9	10	13	52	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,0	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:02	P	26	9	10	13	53	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,1	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:08	P	26	9	10	13	53	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36971,2	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:14	P	26	9	10	13	53	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,3	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:20	P	26	9	10	13	53	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,5	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:26	P	26	9	10	13	53	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,6	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:32	P	26	9	10	13	53	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,7	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:38	P	26	9	10	13	53	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,8	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:44	P	26	9	10	13	53	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36971,9	41,3	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:53:50	P	26	9	10	13	53	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36972,1	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:53:56	P	26	9	10	13	53	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36972,2	41,3	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:54:02	P	26	9	10	13	54	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36972,3	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:08	P	26	9	10	13	54	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36972,4	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:14	P	26	9	10	13	54	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36972,5	41,1	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:54:20	P	26	9	10	13	54	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36972,7	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:26	P	26	9	10	13	54	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36972,8	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:32	P	26	9	10	13	54	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36972,9	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:38	P	26	9	10	13	54	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36973,0	41,1	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:54:44	P	26	9	10	13	54	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,2	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:50	P	26	9	10	13	54	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,3	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:54:56	P	26	9	10	13	54	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,4	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:02	P	26	9	10	13	55	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,5	41,1	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:55:08	P	26	9	10	13	55	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,6	41,2	28,6	NA	NA	NA	102,9A	NA
10.09.2026 13:55:14	P	26	9	10	13	55	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,8	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:20	P	26	9	10	13	55	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36973,9	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:26	P	26	9	10	13	55	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36974,0	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:32	P	26	9	10	13	55	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36974,1	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:38	P	26	9	10	13	55	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36974,2	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:44	P	26	9	10	13	55	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36974,4	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:50	P	26	9	10	13	55	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36974,5	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:55:56	P	26	9	10	13	55	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36974,6	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:02	P	26	9	10	13	56	2	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	36974,7	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:08	P	26	9	10	13	56	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36974,8	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:14	P	26	9	10	13	56	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,0	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:20	P	26	9	10	13	56	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,1	41,2	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:26	P	26	9	10	13	56	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,2	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:32	P	26	9	10	13	56	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,3	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:38	P	26	9	10	13	56	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,5	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:44	P	26	9	10	13	56	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,6	41,1	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:56:50	P	26	9	10	13	56	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,7	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:56:56	P	26	9	10	13	56	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,8	41,1	28,7	NA	NA	NA	102,9A	NA
