<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 14:28:44	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,02	0,01	0,00	0,06	0,13	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:28:50	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,01	0,00	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:28:56	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,02	0,03	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:02	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,01	0,00	0,06	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:08	0,01	0,01	0,01	0,02	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,07	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:14	0,01	0,01	0,00	0,01	0,00	0,01	0,01	0,00	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:20	0,01	0,01	0,02	0,01	0,01	0,01	0,02	0,00	0,01	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:26	0,01	0,02	0,01	0,01	0,02	0,00	0,01	0,00	0,01	0,00	0,03	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:32	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,01	0,02	0,10	0,07	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:38	0,01	0,01	0,02	0,02	0,00	0,02	0,03	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:44	0,02	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,05	0,00	0,00	0,07	0,00	0,05	0,00	0,18	0,00	0,93	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:50	0,01	0,00	0,01	0,01	0,02	0,00	0,00	0,02	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:29:56	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,00	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:02	0,02	0,02	0,02	0,00	0,01	0,02	0,01	0,00	0,03	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:08	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,00	0,03	0,00	0,13	0,21	0,00	1,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:14	0,01	0,01	0,01	0,03	0,01	0,01	0,01	0,00	0,00	0,02	0,00	0,07	0,00	0,21	0,00	0,00	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:20	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,01	0,01	0,00	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:26	0,01	0,01	0,01	0,00	0,00	0,02	0,01	0,01	0,00	0,02	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:32	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:38	0,01	0,01	0,02	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:44	0,02	0,02	0,01	0,01	0,00	0,02	0,03	0,03	0,01	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:50	0,01	0,01	0,00	0,01	0,01	0,02	0,00	0,02	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:30:56	0,01	0,01	0,02	0,01	0,01	0,00	0,01	0,00	0,00	0,04	0,00	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:02	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:08	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:14	0,01	0,01	0,02	0,01	0,02	0,01	0,01	0,02	0,00	0,00	0,00	0,07	0,00	0,15	0,00	0,73	0,30	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:20	0,01	0,01	0,01	0,02	0,00	0,00	0,01	0,03	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:26	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,04	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:32	0,01	0,00	0,01	0,01	0,01	0,03	0,04	0,00	0,01	0,04	0,06	0,00	0,13	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:38	0,01	0,02	0,01	0,01	0,00	0,00	0,01	0,02	0,01	0,02	0,03	0,00	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:44	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:50	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,02	0,03	0,00	0,03	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:31:56	0,02	0,01	0,02	0,01	0,01	0,00	0,01	0,03	0,00	0,02	0,03	0,07	0,00	0,36	0,00	0,37	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:02	0,01	0,01	0,02	0,01	0,02	0,03	0,01	0,01	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:08	0,01	0,01	0,02	0,01	0,01	0,00	0,01	0,00	0,04	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:14	0,01	0,01	0,00	0,01	0,01	0,01	0,03	0,04	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:20	0,01	0,01	0,01	0,01	0,03	0,01	0,01	0,00	0,01	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:26	0,01	0,02	0,01	0,01	0,01	0,04	0,01	0,02	0,05	0,09	0,03	0,00	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:32	0,01	0,01	0,01	0,02	0,01	0,02	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:38	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,03	0,04	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:44	0,02	0,01	0,02	0,01	0,00	0,00	0,05	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:50	0,01	0,01	0,01	0,01	0,00	0,02	0,02	0,01	0,00	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:32:56	0,02	0,01	0,01	0,00	0,00	0,01	0,01	0,04	0,03	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:02	0,01	0,01	0,01	0,02	0,01	0,03	0,00	0,01	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:08	0,01	0,00	0,01	0,01	0,01	0,02	0,02	0,00	0,03	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:14	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,01	0,04	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:20	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:26	0,01	0,01	0,01	0,01	0,02	0,00	0,01	0,00	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:32	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,02	0,00	0,07	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:38	0,02	0,01	0,02	0,00	0,00	0,00	0,01	0,02	0,01	0,00	0,00	0,13	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:44	0,02	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,00	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:50	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,00	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:33:56	0,01	0,01	0,01	0,01	0,01	0,02	0,02	0,02	0,04	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:02	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:08	0,01	0,01	0,01	0,00	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,07	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:14	0,02	0,01	0,02	0,01	0,01	0,01	0,03	0,00	0,01	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:20	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,41	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:26	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:32	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,02	0,00	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:38	0,01	0,01	0,01	0,00	0,00	0,02	0,00	0,01	0,01	0,02	0,03	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:44	0,00	0,01	0,01	0,00	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:50	0,01	0,00	0,01	0,01	0,01	0,00	0,01	0,00	0,04	0,00	0,06	0,07	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:34:56	0,01	0,01	0,01	0,00	0,00	0,02	0,00	0,00	0,01	0,06	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:02	0,01	0,01	0,02	0,01	0,01	0,01	0,03	0,01	0,01	0,00	0,19	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:08	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:14	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,02	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:20	0,01	0,00	0,02	0,00	0,01	0,01	0,01	0,01	0,01	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:26	0,01	0,01	0,01	0,00	0,00	0,02	0,01	0,00	0,04	0,00	0,03	0,00	0,00	0,21	0,00	0,18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:32	0,01	0,02	0,01	0,01	0,00	0,02	0,01	0,02	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:38	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,01	0,02	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:44	0,01	0,00	0,01	0,01	0,01	0,00	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:50	0,01	0,01	0,01	0,01	0,02	0,00	0,02	0,02	0,00	0,00	0,00	0,00	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:35:56	0,01	0,01	0,01	0,00	0,00	0,01	0,01	0,03	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:02	0,01	0,01	0,01	0,02	0,02	0,01	0,03	0,01	0,05	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:08	0,01	0,01	0,01	0,01	0,00	0,02	0,00	0,01	0,04	0,02	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:14	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:20	0,01	0,01	0,01	0,01	0,02	0,03	0,03	0,01	0,00	0,06	0,03	0,00	0,00	0,21	0,00	0,00	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:26	0,01	0,00	0,01	0,01	0,00	0,01	0,01	0,00	0,03	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:32	0,01	0,02	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:38	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,02	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:44	0,01	0,01	0,01	0,01	0,01	0,04	0,01	0,00	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:50	0,01	0,01	0,01	0,01	0,02	0,02	0,02	0,00	0,01	0,00	0,03	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:36:56	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,02	0,01	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:02	0,01	0,01	0,01	0,01	0,02	0,01	0,03	0,01	0,01	0,02	0,00	0,13	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:08	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,00	0,00	0,00	0,10	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:14	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,00	0,03	0,04	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:20	0,01	0,02	0,01	0,01	0,01	0,02	0,01	0,00	0,01	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:26	0,01	0,00	0,00	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:32	0,00	0,01	0,01	0,01	0,00	0,02	0,03	0,01	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:38	0,02	0,01	0,01	0,01	0,00	0,00	0,04	0,00	0,03	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:44	0,01	0,01	0,01	0,00	0,00	0,03	0,01	0,00	0,04	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:50	0,01	0,01	0,01	0,01	0,01	0,02	0,03	0,03	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:37:56	0,01	0,02	0,02	0,01	0,00	0,02	0,00	0,02	0,01	0,00	0,00	0,00	0,13	0,21	0,00	0,73	0,30	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:38:02	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,01	0,02	0,03	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:38:08	0,01	0,01	0,01	0,01	0,01	0,03	0,01	0,01	0,01	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:38:14	0,02	0,01	0,00	0,00	0,01	0,02	0,02	0,01	0,03	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:38:20	0,01	0,00	0,01	0,01	0,00	0,00	0,01	0,01	0,03	0,04	0,03	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:38:26	0,01	0,02	0,02	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:38:32	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,01	0,01	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
