testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
4481;"10.09.2026";"14:26:51";533,84;1013,68;24,25;51,16
4482;"10.09.2026";"14:26:52";533,84;1013,68;24,25;51,12
4483;"10.09.2026";"14:26:53";533,84;1013,68;24,25;51,12
4484;"10.09.2026";"14:26:54";534,53;1013,68;24,26;51,14
4485;"10.09.2026";"14:26:55";534,53;1013,68;24,26;51,14
4486;"10.09.2026";"14:26:56";534,53;1013,68;24,26;51,14
4487;"10.09.2026";"14:26:57";535,03;1013,68;24,25;51,21
4488;"10.09.2026";"14:26:58";535,03;1013,68;24,25;51,21
4489;"10.09.2026";"14:26:59";534,39;1013,70;24,25;51,20
4490;"10.09.2026";"14:27:00";534,39;1013,70;24,25;51,20
4491;"10.09.2026";"14:27:01";533,31;1013,68;24,24;51,22
4492;"10.09.2026";"14:27:02";533,31;1013,68;24,24;51,22
4493;"10.09.2026";"14:27:03";533,31;1013,68;24,24;51,22
4494;"10.09.2026";"14:27:04";531,92;1013,70;24,26;51,22
4495;"10.09.2026";"14:27:05";531,92;1013,70;24,26;51,22
4496;"10.09.2026";"14:27:06";531,92;1013,70;24,26;51,27
4497;"10.09.2026";"14:27:07";531,92;1013,70;24,26;51,27
4498;"10.09.2026";"14:27:08";531,92;1013,70;24,26;51,27
4499;"10.09.2026";"14:27:09";531,47;1013,68;24,25;51,21
4500;"10.09.2026";"14:27:10";531,47;1013,68;24,25;51,21
4501;"10.09.2026";"14:27:11";532,07;1013,68;24,24;51,15
4502;"10.09.2026";"14:27:12";532,07;1013,68;24,24;51,15
4503;"10.09.2026";"14:27:13";533,20;1013,68;24,25;51,12
4504;"10.09.2026";"14:27:14";533,20;1013,68;24,25;51,12
4505;"10.09.2026";"14:27:15";533,20;1013,68;24,25;51,12
4506;"10.09.2026";"14:27:16";533,80;1013,68;24,26;51,05
4507;"10.09.2026";"14:27:17";533,80;1013,68;24,26;51,05
4508;"10.09.2026";"14:27:18";533,72;1013,68;24,26;51,05
4509;"10.09.2026";"14:27:19";533,72;1013,68;24,26;51,05
4510;"10.09.2026";"14:27:20";533,72;1013,68;24,26;51,05
4511;"10.09.2026";"14:27:21";533,72;1013,68;24,26;51,08
4512;"10.09.2026";"14:27:22";533,72;1013,68;24,26;51,08
4513;"10.09.2026";"14:27:23";534,68;1013,68;24,26;51,09
4514;"10.09.2026";"14:27:24";534,68;1013,68;24,26;51,09
4515;"10.09.2026";"14:27:25";535,49;1013,68;24,24;51,07
4516;"10.09.2026";"14:27:26";535,49;1013,68;24,24;51,07
4517;"10.09.2026";"14:27:27";535,49;1013,68;24,24;51,07
4518;"10.09.2026";"14:27:28";536,94;1013,70;24,25;51,05
4519;"10.09.2026";"14:27:29";536,94;1013,70;24,25;51,05
4520;"10.09.2026";"14:27:30";539,21;1013,68;24,25;51,10
4521;"10.09.2026";"14:27:31";539,21;1013,68;24,25;51,10
4522;"10.09.2026";"14:27:32";539,31;1013,68;24,24;51,10
4523;"10.09.2026";"14:27:33";539,31;1013,68;24,24;51,10
4524;"10.09.2026";"14:27:34";539,31;1013,68;24,24;51,10
4525;"10.09.2026";"14:27:35";539,31;1013,68;24,24;51,04
4526;"10.09.2026";"14:27:36";539,31;1013,68;24,24;51,04
4527;"10.09.2026";"14:27:37";538,44;1013,68;24,25;51,02
4528;"10.09.2026";"14:27:38";538,44;1013,68;24,25;51,02
4529;"10.09.2026";"14:27:39";538,44;1013,68;24,25;51,02
4530;"10.09.2026";"14:27:40";539,42;1013,68;24,24;51,02
4531;"10.09.2026";"14:27:41";539,42;1013,68;24,24;51,02
4532;"10.09.2026";"14:27:42";539,02;1013,68;24,25;51,07
4533;"10.09.2026";"14:27:43";539,02;1013,68;24,25;51,07
4534;"10.09.2026";"14:27:44";537,68;1013,68;24,24;51,02
4535;"10.09.2026";"14:27:45";537,68;1013,68;24,24;51,02
4536;"10.09.2026";"14:27:46";537,68;1013,68;24,24;51,02
4537;"10.09.2026";"14:27:47";536,53;1013,68;24,25;51,02
4538;"10.09.2026";"14:27:48";536,53;1013,68;24,25;51,02
4539;"10.09.2026";"14:27:49";536,53;1013,68;24,25;51,00
4540;"10.09.2026";"14:27:50";536,53;1013,68;24,25;51,00
4541;"10.09.2026";"14:27:51";536,53;1013,68;24,25;51,00
4542;"10.09.2026";"14:27:52";534,99;1013,68;24,25;50,99
4543;"10.09.2026";"14:27:53";534,99;1013,68;24,25;50,99
4544;"10.09.2026";"14:27:54";534,40;1013,70;24,26;51,02
4545;"10.09.2026";"14:27:55";534,40;1013,70;24,26;51,02
4546;"10.09.2026";"14:27:56";534,60;1013,68;24,27;51,04
4547;"10.09.2026";"14:27:57";534,60;1013,68;24,27;51,04
4548;"10.09.2026";"14:27:58";534,60;1013,68;24,27;51,04
4549;"10.09.2026";"14:27:59";534,16;1013,68;24,25;51,10
4550;"10.09.2026";"14:28:00";534,16;1013,68;24,25;51,10
4551;"10.09.2026";"14:28:01";534,02;1013,68;24,26;51,10
4552;"10.09.2026";"14:28:02";534,02;1013,68;24,26;51,10
4553;"10.09.2026";"14:28:03";534,02;1013,68;24,26;51,10
4554;"10.09.2026";"14:28:04";534,02;1013,68;24,26;51,10
4555;"10.09.2026";"14:28:05";534,02;1013,68;24,26;51,10
4556;"10.09.2026";"14:28:06";534,94;1013,68;24,26;51,15
4557;"10.09.2026";"14:28:07";534,94;1013,68;24,26;51,15
4558;"10.09.2026";"14:28:08";534,87;1013,68;24,26;51,16
4559;"10.09.2026";"14:28:09";534,87;1013,68;24,26;51,16
4560;"10.09.2026";"14:28:10";534,87;1013,68;24,26;51,16
4561;"10.09.2026";"14:28:11";534,46;1013,68;24,26;51,11
4562;"10.09.2026";"14:28:12";534,46;1013,68;24,26;51,11
4563;"10.09.2026";"14:28:13";534,41;1013,68;24,26;51,07
4564;"10.09.2026";"14:28:14";534,41;1013,68;24,26;51,07
4565;"10.09.2026";"14:28:15";534,41;1013,68;24,26;51,07
4566;"10.09.2026";"14:28:16";534,15;1013,72;24,25;51,07
4567;"10.09.2026";"14:28:17";534,15;1013,72;24,25;51,07
4568;"10.09.2026";"14:28:18";534,15;1013,72;24,25;51,11
4569;"10.09.2026";"14:28:19";534,15;1013,72;24,25;51,11
4570;"10.09.2026";"14:28:20";533,68;1013,68;24,26;51,05
4571;"10.09.2026";"14:28:21";533,68;1013,68;24,26;51,05
4572;"10.09.2026";"14:28:22";533,68;1013,68;24,26;51,05
4573;"10.09.2026";"14:28:23";533,46;1013,68;24,25;51,02
4574;"10.09.2026";"14:28:24";533,46;1013,68;24,25;51,02
4575;"10.09.2026";"14:28:25";533,08;1013,68;24,26;51,04
4576;"10.09.2026";"14:28:26";533,08;1013,68;24,26;51,04
4577;"10.09.2026";"14:28:27";533,08;1013,68;24,26;51,04
4578;"10.09.2026";"14:28:28";533,20;1013,68;24,27;51,06
4579;"10.09.2026";"14:28:29";533,20;1013,68;24,27;51,06
4580;"10.09.2026";"14:28:30";532,87;1013,68;24,26;51,06
4581;"10.09.2026";"14:28:31";532,87;1013,68;24,26;51,06
4582;"10.09.2026";"14:28:32";532,87;1013,68;24,26;51,08
4583;"10.09.2026";"14:28:33";532,87;1013,68;24,26;51,08
4584;"10.09.2026";"14:28:34";532,87;1013,68;24,26;51,08
4585;"10.09.2026";"14:28:35";531,82;1013,70;24,26;51,08
4586;"10.09.2026";"14:28:36";531,82;1013,70;24,26;51,08
4587;"10.09.2026";"14:28:37";530,97;1013,68;24,27;51,03
4588;"10.09.2026";"14:28:38";530,97;1013,68;24,27;51,03
4589;"10.09.2026";"14:28:39";530,97;1013,68;24,27;51,03
4590;"10.09.2026";"14:28:40";531,81;1013,68;24,25;50,96
4591;"10.09.2026";"14:28:41";531,81;1013,68;24,25;50,96
4592;"10.09.2026";"14:28:42";533,61;1013,68;24,27;50,95
4593;"10.09.2026";"14:28:43";533,61;1013,68;24,27;50,95
4594;"10.09.2026";"14:28:44";533,74;1013,68;24,26;50,95
4595;"10.09.2026";"14:28:45";533,74;1013,68;24,26;50,95
4596;"10.09.2026";"14:28:46";533,74;1013,68;24,26;50,95
4597;"10.09.2026";"14:28:47";533,74;1013,68;24,26;50,94
4598;"10.09.2026";"14:28:48";533,74;1013,68;24,26;50,94
4599;"10.09.2026";"14:28:49";533,45;1013,68;24,26;50,92
4600;"10.09.2026";"14:28:50";533,45;1013,68;24,26;50,92
4601;"10.09.2026";"14:28:51";533,45;1013,68;24,26;50,92
4602;"10.09.2026";"14:28:52";533,57;1013,68;24,26;50,93
4603;"10.09.2026";"14:28:53";533,57;1013,68;24,26;50,93
4604;"10.09.2026";"14:28:54";533,64;1013,68;24,24;50,98
4605;"10.09.2026";"14:28:55";533,64;1013,68;24,24;50,98
4606;"10.09.2026";"14:28:56";533,32;1013,68;24,26;50,99
4607;"10.09.2026";"14:28:57";533,32;1013,68;24,26;50,99
4608;"10.09.2026";"14:28:58";533,32;1013,68;24,26;50,99
4609;"10.09.2026";"14:28:59";531,29;1013,68;24,24;50,99
4610;"10.09.2026";"14:29:00";531,29;1013,68;24,24;50,99
4611;"10.09.2026";"14:29:01";531,29;1013,68;24,24;50,95
4612;"10.09.2026";"14:29:02";531,29;1013,68;24,24;50,95
4613;"10.09.2026";"14:29:03";531,29;1013,68;24,24;50,95
4614;"10.09.2026";"14:29:04";529,29;1013,68;24,25;50,98
4615;"10.09.2026";"14:29:05";529,29;1013,68;24,25;50,98
4616;"10.09.2026";"14:29:06";529,95;1013,68;24,27;51,04
4617;"10.09.2026";"14:29:07";529,95;1013,68;24,27;51,04
4618;"10.09.2026";"14:29:08";531,91;1013,68;24,25;51,04
4619;"10.09.2026";"14:29:09";531,91;1013,68;24,25;51,04
4620;"10.09.2026";"14:29:10";531,91;1013,68;24,25;51,04
4621;"10.09.2026";"14:29:11";532,77;1013,68;24,26;51,00
4622;"10.09.2026";"14:29:12";532,77;1013,68;24,26;51,00
4623;"10.09.2026";"14:29:13";533,39;1013,68;24,26;51,00
4624;"10.09.2026";"14:29:14";533,39;1013,68;24,26;51,00
4625;"10.09.2026";"14:29:15";533,39;1013,68;24,26;51,00
4626;"10.09.2026";"14:29:16";533,39;1013,68;24,26;51,08
4627;"10.09.2026";"14:29:17";533,39;1013,68;24,26;51,08
4628;"10.09.2026";"14:29:18";535,64;1013,68;24,25;51,11
4629;"10.09.2026";"14:29:19";535,64;1013,68;24,25;51,11
4630;"10.09.2026";"14:29:20";538,01;1013,68;24,25;51,10
4631;"10.09.2026";"14:29:21";538,01;1013,68;24,25;51,10
4632;"10.09.2026";"14:29:22";538,01;1013,68;24,25;51,10
4633;"10.09.2026";"14:29:23";538,39;1013,68;24,25;51,10
4634;"10.09.2026";"14:29:24";538,39;1013,68;24,25;51,10
4635;"10.09.2026";"14:29:25";537,22;1013,68;24,24;51,07
4636;"10.09.2026";"14:29:26";537,22;1013,68;24,24;51,07
4637;"10.09.2026";"14:29:27";537,22;1013,68;24,24;51,07
4638;"10.09.2026";"14:29:28";535,08;1013,68;24,25;51,07
4639;"10.09.2026";"14:29:29";535,08;1013,68;24,25;51,07
4640;"10.09.2026";"14:29:30";535,08;1013,68;24,25;51,06
4641;"10.09.2026";"14:29:31";535,08;1013,68;24,25;51,06
4642;"10.09.2026";"14:29:32";533,57;1013,68;24,24;51,03
4643;"10.09.2026";"14:29:33";533,57;1013,68;24,24;51,03
4644;"10.09.2026";"14:29:34";533,57;1013,68;24,24;51,03
4645;"10.09.2026";"14:29:35";533,50;1013,68;24,26;51,04
4646;"10.09.2026";"14:29:36";533,50;1013,68;24,26;51,04
4647;"10.09.2026";"14:29:37";533,21;1013,68;24,25;51,00
4648;"10.09.2026";"14:29:38";533,21;1013,68;24,25;51,00
4649;"10.09.2026";"14:29:39";533,21;1013,68;24,25;51,00
4650;"10.09.2026";"14:29:40";532,31;1013,68;24,24;51,09
4651;"10.09.2026";"14:29:41";532,31;1013,68;24,24;51,09
4652;"10.09.2026";"14:29:42";531,11;1013,68;24,27;51,09
4653;"10.09.2026";"14:29:43";531,11;1013,68;24,27;51,09
4654;"10.09.2026";"14:29:44";531,11;1013,68;24,27;51,04
4655;"10.09.2026";"14:29:45";531,11;1013,68;24,27;51,04
4656;"10.09.2026";"14:29:46";531,11;1013,68;24,27;51,04
4657;"10.09.2026";"14:29:47";530,45;1013,68;24,26;51,03
4658;"10.09.2026";"14:29:48";530,45;1013,68;24,26;51,03
4659;"10.09.2026";"14:29:49";531,37;1013,68;24,26;50,98
4660;"10.09.2026";"14:29:50";531,37;1013,68;24,26;50,98
4661;"10.09.2026";"14:29:51";531,37;1013,68;24,26;50,98
4662;"10.09.2026";"14:29:52";532,52;1013,68;24,27;51,05
4663;"10.09.2026";"14:29:53";532,52;1013,68;24,27;51,05
4664;"10.09.2026";"14:29:54";531,35;1013,68;24,26;51,07
4665;"10.09.2026";"14:29:55";531,35;1013,68;24,26;51,07
4666;"10.09.2026";"14:29:56";529,71;1013,68;24,25;51,07
4667;"10.09.2026";"14:29:57";529,71;1013,68;24,25;51,07
4668;"10.09.2026";"14:29:58";529,71;1013,68;24,25;51,07
4669;"10.09.2026";"14:29:59";529,71;1013,68;24,25;51,08
4670;"10.09.2026";"14:30:00";529,71;1013,68;24,25;51,08
4671;"10.09.2026";"14:30:01";529,99;1013,68;24,27;51,05
4672;"10.09.2026";"14:30:02";529,99;1013,68;24,27;51,05
4673;"10.09.2026";"14:30:03";529,99;1013,68;24,27;51,05
4674;"10.09.2026";"14:30:04";530,54;1013,68;24,25;51,12
4675;"10.09.2026";"14:30:05";530,54;1013,68;24,25;51,12
4676;"10.09.2026";"14:30:06";530,02;1013,68;24,26;51,12
4677;"10.09.2026";"14:30:07";530,02;1013,68;24,26;51,12
4678;"10.09.2026";"14:30:08";528,99;1013,68;24,25;51,07
4679;"10.09.2026";"14:30:09";528,99;1013,68;24,25;51,07
4680;"10.09.2026";"14:30:10";528,99;1013,68;24,25;51,07
4681;"10.09.2026";"14:30:11";528,05;1013,68;24,26;51,08
4682;"10.09.2026";"14:30:12";528,05;1013,68;24,26;51,08
4683;"10.09.2026";"14:30:13";528,05;1013,68;24,26;51,08
4684;"10.09.2026";"14:30:14";528,05;1013,68;24,26;51,08
4685;"10.09.2026";"14:30:15";528,05;1013,68;24,26;51,08
4686;"10.09.2026";"14:30:16";529,12;1013,68;24,26;51,10
4687;"10.09.2026";"14:30:17";529,12;1013,68;24,26;51,10
4688;"10.09.2026";"14:30:18";529,58;1013,68;24,24;51,03
4689;"10.09.2026";"14:30:19";529,58;1013,68;24,24;51,03
4690;"10.09.2026";"14:30:20";528,43;1013,68;24,27;50,98
4691;"10.09.2026";"14:30:21";528,43;1013,68;24,27;50,98
4692;"10.09.2026";"14:30:22";528,43;1013,68;24,27;50,98
4693;"10.09.2026";"14:30:23";528,98;1013,68;24,26;51,00
4694;"10.09.2026";"14:30:24";528,98;1013,68;24,26;51,00
4695;"10.09.2026";"14:30:25";529,35;1013,68;24,26;50,99
4696;"10.09.2026";"14:30:26";529,35;1013,68;24,26;50,99
4697;"10.09.2026";"14:30:27";529,35;1013,68;24,26;50,99
4698;"10.09.2026";"14:30:28";529,35;1013,68;24,26;50,99
4699;"10.09.2026";"14:30:29";529,35;1013,68;24,26;50,99
4700;"10.09.2026";"14:30:30";529,57;1013,68;24,26;51,01
4701;"10.09.2026";"14:30:31";529,57;1013,68;24,26;51,01
4702;"10.09.2026";"14:30:32";530,31;1013,68;24,24;51,05
4703;"10.09.2026";"14:30:33";530,31;1013,68;24,24;51,05
4704;"10.09.2026";"14:30:34";530,31;1013,68;24,24;51,05
4705;"10.09.2026";"14:30:35";530,00;1013,68;24,26;51,06
4706;"10.09.2026";"14:30:36";530,00;1013,68;24,26;51,06
4707;"10.09.2026";"14:30:37";530,68;1013,68;24,26;51,05
4708;"10.09.2026";"14:30:38";530,68;1013,68;24,26;51,05
4709;"10.09.2026";"14:30:39";532,81;1013,68;24,24;51,08
4710;"10.09.2026";"14:30:40";532,81;1013,68;24,24;51,08
4711;"10.09.2026";"14:30:41";532,81;1013,68;24,24;51,08
4712;"10.09.2026";"14:30:42";532,81;1013,68;24,24;51,08
4713;"10.09.2026";"14:30:43";532,81;1013,68;24,24;51,08
4714;"10.09.2026";"14:30:44";534,75;1013,68;24,25;51,12
4715;"10.09.2026";"14:30:45";534,75;1013,68;24,25;51,12
4716;"10.09.2026";"14:30:46";534,75;1013,68;24,25;51,12
4717;"10.09.2026";"14:30:47";536,22;1013,70;24,24;51,13
4718;"10.09.2026";"14:30:48";536,22;1013,70;24,24;51,13
4719;"10.09.2026";"14:30:49";535,89;1013,68;24,27;51,14
4720;"10.09.2026";"14:30:50";535,89;1013,68;24,27;51,14
4721;"10.09.2026";"14:30:51";535,52;1013,68;24,26;51,14
4722;"10.09.2026";"14:30:52";535,52;1013,68;24,26;51,14
4723;"10.09.2026";"14:30:53";535,52;1013,68;24,26;51,14
4724;"10.09.2026";"14:30:54";535,60;1013,68;24,24;51,11
4725;"10.09.2026";"14:30:55";535,60;1013,68;24,24;51,11
4726;"10.09.2026";"14:30:56";535,60;1013,68;24,24;51,11
4727;"10.09.2026";"14:30:57";535,60;1013,68;24,24;51,11
4728;"10.09.2026";"14:30:58";535,60;1013,68;24,24;51,11
4729;"10.09.2026";"14:30:59";534,83;1013,68;24,27;51,03
4730;"10.09.2026";"14:31:00";534,83;1013,68;24,27;51,03
4731;"10.09.2026";"14:31:01";533,66;1013,68;24,26;50,98
4732;"10.09.2026";"14:31:02";533,66;1013,68;24,26;50,98
4733;"10.09.2026";"14:31:03";532,61;1013,68;24,26;50,99
4734;"10.09.2026";"14:31:04";532,61;1013,68;24,26;50,99
4735;"10.09.2026";"14:31:05";532,61;1013,68;24,26;50,99
4736;"10.09.2026";"14:31:06";532,11;1013,68;24,26;51,00
4737;"10.09.2026";"14:31:07";532,11;1013,68;24,26;51,00
4738;"10.09.2026";"14:31:08";532,99;1013,68;24,26;51,08
4739;"10.09.2026";"14:31:09";532,99;1013,68;24,26;51,08
4740;"10.09.2026";"14:31:10";532,99;1013,68;24,26;51,08
4741;"10.09.2026";"14:31:11";532,99;1013,68;24,26;51,08
4742;"10.09.2026";"14:31:12";532,99;1013,68;24,26;51,08
4743;"10.09.2026";"14:31:13";533,24;1013,68;24,26;51,17
4744;"10.09.2026";"14:31:14";533,24;1013,68;24,26;51,17
4745;"10.09.2026";"14:31:15";533,29;1013,68;24,25;51,19
4746;"10.09.2026";"14:31:16";533,29;1013,68;24,25;51,19
4747;"10.09.2026";"14:31:17";533,29;1013,68;24,25;51,19
4748;"10.09.2026";"14:31:18";534,01;1013,68;24,25;51,21
4749;"10.09.2026";"14:31:19";534,01;1013,68;24,25;51,21
4750;"10.09.2026";"14:31:20";533,05;1013,68;24,25;51,25
4751;"10.09.2026";"14:31:21";533,05;1013,68;24,25;51,25
4752;"10.09.2026";"14:31:22";533,05;1013,68;24,25;51,25
4753;"10.09.2026";"14:31:23";531,85;1013,68;24,24;51,22
4754;"10.09.2026";"14:31:24";531,85;1013,68;24,24;51,22
4755;"10.09.2026";"14:31:25";531,85;1013,68;24,24;51,22
4756;"10.09.2026";"14:31:26";531,85;1013,68;24,24;51,22
4757;"10.09.2026";"14:31:27";531,92;1013,68;24,25;51,17
4758;"10.09.2026";"14:31:28";531,92;1013,68;24,25;51,17
4759;"10.09.2026";"14:31:29";531,92;1013,68;24,25;51,17
4760;"10.09.2026";"14:31:30";531,44;1013,70;24,26;51,15
4761;"10.09.2026";"14:31:31";531,44;1013,70;24,26;51,15
4762;"10.09.2026";"14:31:32";531,84;1013,70;24,25;51,09
4763;"10.09.2026";"14:31:33";531,84;1013,70;24,25;51,09
4764;"10.09.2026";"14:31:34";531,84;1013,70;24,25;51,09
4765;"10.09.2026";"14:31:35";532,49;1013,68;24,26;51,05
4766;"10.09.2026";"14:31:36";532,49;1013,68;24,26;51,05
4767;"10.09.2026";"14:31:37";531,71;1013,68;24,27;51,07
4768;"10.09.2026";"14:31:38";531,71;1013,68;24,27;51,07
4769;"10.09.2026";"14:31:39";531,71;1013,68;24,27;51,07
4770;"10.09.2026";"14:31:40";531,71;1013,68;24,27;51,07
4771;"10.09.2026";"14:31:41";531,71;1013,68;24,27;51,07
4772;"10.09.2026";"14:31:42";532,35;1013,68;24,27;51,05
4773;"10.09.2026";"14:31:43";532,35;1013,68;24,27;51,05
4774;"10.09.2026";"14:31:44";534,03;1013,68;24,26;51,10
4775;"10.09.2026";"14:31:45";534,03;1013,68;24,26;51,10
4776;"10.09.2026";"14:31:46";534,03;1013,68;24,26;51,10
4777;"10.09.2026";"14:31:47";535,13;1013,68;24,26;51,12
4778;"10.09.2026";"14:31:48";535,13;1013,68;24,26;51,12
4779;"10.09.2026";"14:31:49";536,68;1013,70;24,26;51,14
4780;"10.09.2026";"14:31:50";536,68;1013,70;24,26;51,14
4781;"10.09.2026";"14:31:51";537,71;1013,68;24,26;51,05
4782;"10.09.2026";"14:31:52";537,71;1013,68;24,26;51,05
4783;"10.09.2026";"14:31:53";537,71;1013,68;24,26;51,05
4784;"10.09.2026";"14:31:54";537,71;1013,68;24,26;51,05
4785;"10.09.2026";"14:31:55";537,71;1013,68;24,26;51,05
4786;"10.09.2026";"14:31:56";537,47;1013,68;24,26;51,03
4787;"10.09.2026";"14:31:57";537,47;1013,68;24,26;51,03
4788;"10.09.2026";"14:31:58";537,47;1013,68;24,26;51,03
4789;"10.09.2026";"14:31:59";537,16;1013,68;24,26;51,05
4790;"10.09.2026";"14:32:00";537,16;1013,68;24,26;51,05
4791;"10.09.2026";"14:32:01";537,62;1013,68;24,25;51,02
4792;"10.09.2026";"14:32:02";537,62;1013,68;24,25;51,02
4793;"10.09.2026";"14:32:03";537,75;1013,68;24,27;50,96
4794;"10.09.2026";"14:32:04";537,75;1013,68;24,27;50,96
4795;"10.09.2026";"14:32:05";537,75;1013,68;24,27;50,96
4796;"10.09.2026";"14:32:06";537,39;1013,68;24,26;51,03
4797;"10.09.2026";"14:32:07";537,39;1013,68;24,26;51,03
4798;"10.09.2026";"14:32:08";537,39;1013,68;24,26;51,03
4799;"10.09.2026";"14:32:09";537,39;1013,68;24,26;51,03
4800;"10.09.2026";"14:32:10";537,39;1013,68;24,26;51,03
4801;"10.09.2026";"14:32:11";536,71;1013,68;24,24;51,06
4802;"10.09.2026";"14:32:12";536,71;1013,68;24,24;51,06
4803;"10.09.2026";"14:32:13";535,93;1013,68;24,27;51,08
4804;"10.09.2026";"14:32:14";535,93;1013,68;24,27;51,08
4805;"10.09.2026";"14:32:15";536,17;1013,68;24,26;51,09
4806;"10.09.2026";"14:32:16";536,17;1013,68;24,26;51,09
4807;"10.09.2026";"14:32:17";536,17;1013,68;24,26;51,09
4808;"10.09.2026";"14:32:18";538,36;1013,68;24,27;51,16
4809;"10.09.2026";"14:32:19";538,36;1013,68;24,27;51,16
4810;"10.09.2026";"14:32:20";540,08;1013,68;24,27;51,12
4811;"10.09.2026";"14:32:21";540,08;1013,68;24,27;51,12
4812;"10.09.2026";"14:32:22";540,08;1013,68;24,27;51,12
4813;"10.09.2026";"14:32:23";540,08;1013,68;24,27;51,12
4814;"10.09.2026";"14:32:24";540,08;1013,68;24,27;51,12
4815;"10.09.2026";"14:32:25";539,06;1013,68;24,27;51,10
4816;"10.09.2026";"14:32:26";539,06;1013,68;24,27;51,10
4817;"10.09.2026";"14:32:27";538,09;1013,68;24,26;51,09
4818;"10.09.2026";"14:32:28";538,09;1013,68;24,26;51,09
4819;"10.09.2026";"14:32:29";538,09;1013,68;24,26;51,09
4820;"10.09.2026";"14:32:30";537,91;1013,68;24,27;51,10
4821;"10.09.2026";"14:32:31";537,91;1013,68;24,27;51,10
4822;"10.09.2026";"14:32:32";538,25;1013,68;24,25;51,05
4823;"10.09.2026";"14:32:33";538,25;1013,68;24,25;51,05
4824;"10.09.2026";"14:32:34";537,87;1013,68;24,27;51,07
4825;"10.09.2026";"14:32:35";537,87;1013,68;24,27;51,07
4826;"10.09.2026";"14:32:36";537,87;1013,68;24,27;51,07
4827;"10.09.2026";"14:32:37";537,87;1013,68;24,27;51,07
4828;"10.09.2026";"14:32:38";537,87;1013,68;24,27;51,07
4829;"10.09.2026";"14:32:39";535,84;1013,70;24,27;51,07
4830;"10.09.2026";"14:32:40";535,84;1013,70;24,27;51,07
4831;"10.09.2026";"14:32:41";535,84;1013,70;24,27;51,07
4832;"10.09.2026";"14:32:42";533,14;1013,68;24,27;51,04
4833;"10.09.2026";"14:32:43";533,14;1013,68;24,27;51,04
4834;"10.09.2026";"14:32:44";532,04;1013,68;24,26;51,04
4835;"10.09.2026";"14:32:45";532,04;1013,68;24,26;51,04
4836;"10.09.2026";"14:32:46";532,16;1013,68;24,26;51,00
4837;"10.09.2026";"14:32:47";532,16;1013,68;24,26;51,00
4838;"10.09.2026";"14:32:48";532,16;1013,68;24,26;51,00
4839;"10.09.2026";"14:32:49";531,32;1013,68;24,27;50,98
4840;"10.09.2026";"14:32:50";531,32;1013,68;24,27;50,98
4841;"10.09.2026";"14:32:51";531,32;1013,68;24,27;50,98
4842;"10.09.2026";"14:32:52";531,32;1013,68;24,27;50,98
4843;"10.09.2026";"14:32:53";531,32;1013,68;24,27;50,98
4844;"10.09.2026";"14:32:54";529,25;1013,68;24,26;50,97
4845;"10.09.2026";"14:32:55";529,25;1013,68;24,26;50,97
4846;"10.09.2026";"14:32:56";527,49;1013,68;24,27;50,95
4847;"10.09.2026";"14:32:57";527,49;1013,68;24,27;50,95
4848;"10.09.2026";"14:32:58";527,61;1013,68;24,27;50,97
4849;"10.09.2026";"14:32:59";527,61;1013,68;24,27;50,97
4850;"10.09.2026";"14:33:00";527,61;1013,68;24,27;50,97
4851;"10.09.2026";"14:33:01";528,15;1013,68;24,26;51,04
4852;"10.09.2026";"14:33:02";528,15;1013,68;24,26;51,04
4853;"10.09.2026";"14:33:03";528,10;1013,68;24,26;51,03
4854;"10.09.2026";"14:33:04";528,10;1013,68;24,26;51,03
4855;"10.09.2026";"14:33:05";528,10;1013,68;24,26;51,03
4856;"10.09.2026";"14:33:06";528,10;1013,68;24,26;51,03
4857;"10.09.2026";"14:33:07";528,10;1013,68;24,26;51,03
4858;"10.09.2026";"14:33:08";527,88;1013,68;24,26;51,04
4859;"10.09.2026";"14:33:09";527,88;1013,68;24,26;51,04
4860;"10.09.2026";"14:33:10";528,01;1013,68;24,27;51,06
4861;"10.09.2026";"14:33:11";528,01;1013,68;24,27;51,06
4862;"10.09.2026";"14:33:12";528,01;1013,68;24,27;51,06
4863;"10.09.2026";"14:33:13";529,42;1013,68;24,27;51,09
4864;"10.09.2026";"14:33:14";529,42;1013,68;24,27;51,09
4865;"10.09.2026";"14:33:15";532,11;1013,68;24,26;51,09
4866;"10.09.2026";"14:33:16";532,11;1013,68;24,26;51,09
4867;"10.09.2026";"14:33:17";532,11;1013,68;24,26;51,09
4868;"10.09.2026";"14:33:18";533,38;1013,68;24,27;51,10
4869;"10.09.2026";"14:33:19";533,38;1013,68;24,27;51,10
4870;"10.09.2026";"14:33:20";533,38;1013,68;24,27;51,10
4871;"10.09.2026";"14:33:21";533,38;1013,68;24,27;51,10
4872;"10.09.2026";"14:33:22";533,97;1013,68;24,27;51,12
4873;"10.09.2026";"14:33:23";533,97;1013,68;24,27;51,12
4874;"10.09.2026";"14:33:24";533,97;1013,68;24,27;51,12
4875;"10.09.2026";"14:33:25";535,07;1013,68;24,26;51,12
4876;"10.09.2026";"14:33:26";535,07;1013,68;24,26;51,12
4877;"10.09.2026";"14:33:27";534,83;1013,68;24,27;51,09
4878;"10.09.2026";"14:33:28";534,83;1013,68;24,27;51,09
