<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: ug/m3
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	PM10 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
10.09.2026 14:28:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:42	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:28:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:00	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:29:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:29:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:30:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:31:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:32:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:33:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:34:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:35:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:36:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:37:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:30	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:38:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:38:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:39:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:24	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:40:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:40:54	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:41:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:06	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:41:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:41:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:42:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:06	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:43:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:43:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:44:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:45:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:46:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:47:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:48:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:49:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:50:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:51:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:52:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:53:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:54:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:55:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:56:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:57:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:58:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:59:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:00:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:01:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:02:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:24	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 15:03:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:03:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:04:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:36	0,0	0,0	0,0	0,0	0,0	0,0
